area,bbox,category_id,id,image_id
0.02,"[0.11909217172288668, 0.6983311938382543, 0.26040508096417064, 0.07674552493668985]",1,4643,2092
0.013,"[0.09848515828450521, 0.8270133051890808, 0.22888882954915363, 0.0549552313857814]",1,4644,2092
0.015,"[0.12298119747359888, 0.8963020785542438, 0.2950402395160554, 0.0499123854214506]",1,4645,2092
0.009,"[0.11620992024739583, 0.6322925198462701, 0.18998766581217447, 0.04936023342993956]",1,4655,2096
0.011,"[0.08282464981079102, 0.5531065713205645, 0.19441109339396156, 0.055529155115927376]",1,4656,2096
0.015,"[0.07357378641764323, 0.8181947769657258, 0.2842793273925781, 0.05336882560483869]",1,4657,2096
0.015,"[0.13125472884994369, 0.7738721623767022, 0.29933609146255635, 0.04950096087748779]",1,4658,2097
0.012,"[0.1311303490990991, 0.8117562405889927, 0.2869041649070946, 0.041686670740223475]",1,4659,2097
0.026,"[0.1433408577878104, 0.7227184067344214, 0.3554202525395034, 0.07438958076686175]",1,4662,2100
0.009,"[0.10914691925048828, 0.8142099282176224, 0.2383468755086263, 0.0378480891591495]",4,4663,2100
0.014,"[0.5481604512532552, 0.7274543526246375, 0.3124427795410156, 0.04525804028068625]",1,4664,2100
0.006,"[0.5622206624348959, 0.8138599985653592, 0.16865804036458332, 0.03500901055090211]",4,4665,2100
0.008,"[0.1599402158577878, 0.8666591677574171, 0.302765237020316, 0.027009707678883]",1,4666,2100
0.003,"[0.5694219102708804, 0.8884366819371727, 0.10958221642212185, 0.030404668411867397]",4,4667,2100
0.017,"[0.5469214240237691, 0.31027652005174644, 0.2606642614601019, 0.06672966526520052]",1,4678,2106
0.023,"[0.4805424528301887, 0.5741833764553687, 0.3177396012006861, 0.07206096377749038]",1,4710,2120
0.027,"[0.5677490234375, 0.6017784233668342, 0.3039114815848214, 0.08720686767169183]",1,4716,2123
0.004,"[0.3234032185872396, 0.4227214022258448, 0.24317677815755206, 0.015605776328740162]",3,1,1
0.001,"[0.676224365234375, 0.450071319820374, 0.07153788248697912, 0.01600282523888613]",3,2,1
0.001,"[0.6737445576985677, 0.4232982725609006, 0.07243825276692717, 0.015621796054790027]",3,3,1
0.013,"[0.1152288564046224, 0.8435221193969407, 0.2682115173339844, 0.04770738496555116]",1,4,1
0.008,"[0.13247891743977866, 0.792934387687623, 0.20035380045572918, 0.0418177326833169]",1,5,1
0.012,"[0.1375218963623047, 0.7466988951515338, 0.27138834635416664, 0.04353488711860243]",1,6,1
0.002,"[0.8187877909342448, 0.8961621382105069, 0.04010452270507814, 0.045137340315370644]",2,7,1
0.003,"[0.7071158924702059, 0.10277363713798977, 0.07816308911159253, 0.03386193036626918]",4,8,1
0.002,"[0.1072021484375, 0.848328260321879, 0.06321321080942621, 0.03420720398806665]",2,54,8
0.009,"[0.31143993940509734, 0.8153066817828065, 0.1162686207255379, 0.07554453025223495]",2,55,8
0.001,"[0.14825189309042008, 0.37022756525383144, 0.07162100369813013, 0.016309638285241068]",3,56,8
0.001,"[0.14952907874935964, 0.4161080741638729, 0.0666534924116291, 0.013858098484394954]",3,57,8
0.001,"[0.3750879506595799, 0.25925653099556994, 0.04327812820184429, 0.017982141877195046]",3,58,8
0.001,"[0.34270689917392416, 0.2123302396382104, 0.04911509029200822, 0.022021414219647983]",3,59,8
0.001,"[0.5047210193071209, 0.18585446724337484, 0.07039824939164963, 0.019337075575710405]",3,60,8
0.002,"[0.4660952708760246, 0.22881772174080062, 0.08004510598104503, 0.021441385359295184]",3,61,8
0.001,"[0.6015219766585553, 0.2588585162984914, 0.07459386606685448, 0.017148033716973987]",3,62,8
0.0,"[0.8417822665855533, 0.17626851789491538, 0.027815721855788844, 0.017135366778416372]",3,63,8
0.001,"[0.6306528560450819, 0.3597947628562021, 0.06960469230276645, 0.014666833792305267]",3,64,8
0.001,"[0.6467185098616803, 0.3992182511174968, 0.07525144483222335, 0.01533588199932151]",3,65,8
0.002,"[0.17020984996448862, 0.7499538533684547, 0.07131428363894629, 0.022597272734075635]",4,66,9
0.003,"[0.6185459105436467, 0.7496913944015405, 0.09202800151730373, 0.030506431219069263]",4,67,9
0.003,"[0.20384491219008263, 0.8820867818586366, 0.12814537868026862, 0.02364726450251442]",4,68,9
0.012,"[0.16725625282476755, 0.6691634176943646, 0.26878465384491224, 0.04322567448914438]",3,69,9
0.013,"[0.5685755706030475, 0.6689008807770593, 0.2848240371577996, 0.044432424494133205]",3,70,9
0.011,"[0.15792962696926652, 0.8214759095875239, 0.2790702378454287, 0.03897885923032407]",3,71,9
0.004,"[0.8308305358886718, 0.8877242570070877, 0.07583857218424483, 0.05818050423848253]",2,86,14
0.007,"[0.6807644144694011, 0.8743920866976079, 0.09968251546223961, 0.07485946183352121]",2,87,14
0.007,"[0.19650687225594007, 0.08063586004849138, 0.19146844532864152, 0.038019523766762445]",4,119,23
0.013,"[0.14581283695441632, 0.7039517418482599, 0.25109434521887913, 0.053026688966714586]",1,120,23
0.009,"[0.05382276803008781, 0.8055087853208812, 0.20296661124741736, 0.043162534672333996]",1,121,23
0.018,"[0.0744432181366219, 0.8482802428809467, 0.2369397376194473, 0.07402894079761335]",1,122,23
0.005,"[0.6456030795448705, 0.8412449082804518, 0.09942044709858133, 0.053666895529014935]",2,127,25
0.005,"[0.8059472535785875, 0.8494463027817688, 0.09651394894248566, 0.05313769032367499]",2,128,25
0.004,"[0.3857240676879883, 0.17637176318795897, 0.17971786699796977, 0.02199179307102092]",3,129,25
0.004,"[0.6812533328407689, 0.178831760606242, 0.1802303916529605, 0.02061569584131545]",3,130,25
0.019,"[0.06877227783203126, 0.8069311427319144, 0.344280039469401, 0.05559389609990162]",1,165,31
0.015,"[0.14643956646423753, 0.6913107731137088, 0.2710389254385964, 0.05628985122210417]",1,166,31
0.012,"[0.14143682523616735, 0.7499128254516472, 0.2930320091093117, 0.039838768597237006]",1,167,31
0.012,"[0.15824488321940103, 0.6798635266490818, 0.16694402058919275, 0.0709453464783345]",1,185,35
0.01,"[0.15201683014311568, 0.7569804874003031, 0.2319347776415211, 0.04100744245600796]",1,186,35
0.013,"[0.17008337927232636, 0.8369290353492334, 0.2515030664277839, 0.05167962095400347]",1,187,35
0.005,"[0.25029495239257815, 0.15314986042140685, 0.2592940266927083, 0.018225768177779683]",3,212,41
0.017,"[0.10209520975748698, 0.8419352265977368, 0.2903528849283854, 0.05736612536243557]",1,213,41
0.012,"[0.1307790501912435, 0.7968958431912452, 0.24586371103922525, 0.047128893665431715]",1,214,41
0.007,"[0.14100111760660247, 0.7115145124867163, 0.08580317228335627, 0.08319357731137089]",1,215,41
0.007,"[0.7146771836313618, 0.07771818544102019, 0.14302140646492434, 0.05238360122210414]",4,216,41
0.004,"[0.8303403727213542, 0.8687622227619604, 0.0712870279947917, 0.0550869027363885]",2,217,42
0.003,"[0.6858689880371094, 0.8631661012000644, 0.06489980061848954, 0.0486118277323615]",2,218,42
0.001,"[0.5670137532552083, 0.4342711930422439, 0.07850107828776043, 0.016465019933956215]",3,247,50
0.001,"[0.6787552388509115, 0.4368067082670546, 0.07306365966796868, 0.013222605911726804]",3,248,50
0.001,"[0.6965275065104166, 0.47857414324259023, 0.0710380045572917, 0.016814556318460017]",3,249,50
0.001,"[0.5867540486653646, 0.47867619622613966, 0.07629506429036459, 0.017074427653833768]",3,250,50
0.0,"[0.7388314819335937, 0.30860055353223664, 0.030568542480468808, 0.015785689206467446]",3,251,50
0.001,"[0.24393178304036459, 0.29272887633018885, 0.08295801798502603, 0.016903474158847465]",3,252,50
0.0,"[0.5510086568196615, 0.27991933920948775, 0.02441772460937497, 0.01555834111479143]",3,253,50
0.001,"[0.7851677449544271, 0.32136934811306983, 0.07447753906249999, 0.01856111742786526]",3,254,50
0.001,"[0.7290711466471355, 0.16158103942871094, 0.05971862792968741, 0.015889393914606142]",3,255,50
0.001,"[0.7264927164713542, 0.2183727775652384, 0.06099039713541665, 0.018028573891551214]",3,256,50
0.001,"[0.7279449971516927, 0.08483839526618879, 0.061136372884114554, 0.01754314383280646]",3,257,50
0.001,"[0.7289844767252605, 0.18183883195070877, 0.060687662760416594, 0.014170184577863232]",3,258,50
0.001,"[0.7290220642089844, 0.1253054117419056, 0.06102488199869793, 0.013674352586883876]",3,259,50
0.003,"[0.7658705647786458, 0.863706687062057, 0.07752360026041671, 0.04045419594676225]",2,260,50
0.001,"[0.7285069274902344, 0.20143609194411444, 0.053124796549479214, 0.015372954693037233]",3,261,50
0.002,"[0.6896707359009628, 0.8711726222104145, 0.05082423486932597, 0.0325659205632306]",2,262,50
0.002,"[0.31599904378255206, 0.4008153512937213, 0.08671473185221357, 0.02053653022096169]",3,269,53
0.001,"[0.5936599731445312, 0.5219134609477392, 0.0808753458658854, 0.016897299030348978]",3,270,53
0.001,"[0.36669776916503904, 0.6395262471970224, 0.07998675028483077, 0.018479653454701817]",3,271,53
0.001,"[0.42647066752115886, 0.5218800635981529, 0.07998263041178383, 0.017277028894986834]",3,272,53
0.001,"[0.5920189412434896, 0.5605688332573927, 0.08279510498046871, 0.017640440054677242]",3,273,53
0.002,"[0.36872100830078125, 0.5974659051057708, 0.07643961588541665, 0.021219756000163792]",3,274,53
0.001,"[0.45709381103515623, 0.38890213672642937, 0.0370022583007813, 0.0184106989269332]",3,275,53
0.002,"[0.42565681457519533, 0.5605464750317415, 0.07892336527506505, 0.01940406009379092]",3,276,53
0.002,"[0.5332218933105469, 0.5984463472978785, 0.08338114420572906, 0.020081606323722134]",3,277,53
0.001,"[0.6093313598632812, 0.6269601644413499, 0.08242991129557298, 0.01706600564179228]",3,278,53
0.002,"[0.6015299987792969, 0.5859361801047469, 0.08301361083984371, 0.01916287923390403]",3,279,53
0.002,"[0.5318656921386719, 0.6396401981538745, 0.08555989583333334, 0.01843445704148916]",3,280,53
0.003,"[0.18106376647949218, 0.4426563107951753, 0.08432276407877604, 0.02993226457548326]",3,281,53
0.001,"[0.32421829223632814, 0.44304927960917023, 0.04709472656249997, 0.03177403841231158]",3,282,53
0.002,"[0.6881181844075521, 0.5064539278162885, 0.08010101318359375, 0.01997241498914648]",3,283,53
0.004,"[0.7320815022786459, 0.8950551284250082, 0.0727257283528645, 0.049601183650065495]",2,284,53
0.002,"[0.8463547770182291, 0.911038579978293, 0.05490559895833336, 0.042573421373279796]",2,285,53
0.017,"[0.10652535860655737, 0.7366561402458492, 0.2259301357581967, 0.07624171855044704]",1,299,57
0.006,"[0.13259637551229508, 0.8327409103607918, 0.10775006403688525, 0.05193990461366538]",4,300,57
0.03,"[0.4887054943647541, 0.7212344348659003, 0.385405993852459, 0.07836820522030652]",1,301,57
0.011,"[0.5667944736168032, 0.8333512619232918, 0.216797875576332, 0.04887832505188383]",4,302,57
0.024,"[0.436559804280599, 0.8138077493776311, 0.4123099772135416, 0.05797122303068336]",3,324,59
0.018,"[0.08414301554361979, 0.7138357211888763, 0.31738271077473956, 0.05642589509795981]",1,325,59
0.022,"[0.09336583455403646, 0.7789054435769511, 0.33376708984375, 0.06740321025947216]",1,326,59
0.001,"[0.6287125651041666, 0.14461370463211098, 0.07341542561848968, 0.017611008281855633]",3,341,62
0.001,"[0.7455961608886719, 0.144718623592564, 0.07196329752604169, 0.017747686814892194]",3,342,62
0.001,"[0.7217563374837239, 0.23183967531189437, 0.07224822998046876, 0.0187523026182978]",3,343,62
0.001,"[0.7394941202799479, 0.1878239042691174, 0.07110473632812508, 0.018840267368681357]",3,344,62
0.001,"[0.6200860087076823, 0.18791997155477835, 0.07392008463541666, 0.01928501967003793]",3,345,62
0.001,"[0.6054498799641927, 0.2321229880478339, 0.07071828206380204, 0.01842638750100936]",3,346,62
0.004,"[0.6816469319661458, 0.8603482505147771, 0.07926127115885417, 0.0472918369973353]",2,347,62
0.006,"[0.8208620198567709, 0.8484057049418605, 0.08023701985677079, 0.07034987811894378]",2,348,62
0.002,"[0.5524324544270833, 0.37717119197255555, 0.08988179524739581, 0.023570975077520984]",3,398,72
0.002,"[0.776738993326823, 0.392627794718005, 0.09111348470052083, 0.022500106968830536]",3,399,72
0.002,"[0.6455288696289062, 0.4047236491724388, 0.08780649820963549, 0.025901637126490018]",3,400,72
0.005,"[0.68398193359375, 0.8614903086239529, 0.09575876871744793, 0.05186682632288986]",2,401,72
0.009,"[0.6369462585449219, 0.5447652757782298, 0.08444488525390614, 0.10604968513410107]",3,402,72
0.009,"[0.7672389221191406, 0.5430648646403834, 0.08400655110677091, 0.11187987966635793]",3,403,72
0.003,"[0.8398523635611908, 0.8606061009369677, 0.06915397601984563, 0.036936355408858534]",2,404,72
0.011,"[0.1766445032755534, 0.6533040680010498, 0.24492201487223306, 0.044779144208252575]",1,421,76
0.015,"[0.1719872538248698, 0.5754377182755975, 0.27022857666015626, 0.056408470607235195]",1,422,76
0.001,"[0.5870696004231771, 0.48561955366395076, 0.045151265462239576, 0.016898483851796098]",3,423,77
0.001,"[0.16193553924560547, 0.18187536033759347, 0.06700641632080079, 0.017838576060122735]",3,424,77
0.001,"[0.4244573974609375, 0.1723549276086537, 0.0638323974609375, 0.018042595395806243]",3,425,77
0.001,"[0.48056472778320314, 0.28744552473408036, 0.06065663655598952, 0.016546519742055454]",3,426,77
0.001,"[0.576500498453776, 0.2863860607767291, 0.06699289957682286, 0.015858227316827844]",3,427,77
0.001,"[0.45842748006184897, 0.48505305375792424, 0.06901316324869788, 0.01734565169355501]",3,428,77
0.001,"[0.47991251627604165, 0.26763731481505, 0.06331929524739582, 0.014225477360004846]",3,429,77
0.001,"[0.5777013142903645, 0.2682136962255669, 0.0647951253255209, 0.013661080746098841]",3,430,77
0.001,"[0.45968114217122397, 0.1564756574494321, 0.07238718668619787, 0.018744132608679104]",3,431,77
0.004,"[0.38294708251953125, 0.8712636007599155, 0.09643758138020836, 0.03761384763085174]",2,432,77
0.002,"[0.5441753133138021, 0.8483287478919457, 0.06068125406901037, 0.03591343516336154]",2,433,77
0.002,"[0.5773586018880208, 0.2706726232957778, 0.06690093994140633, 0.032626703904726106]",3,434,77
0.004,"[0.6772172037760417, 0.8884105111904665, 0.05864562988281252, 0.06415961653730495]",2,435,78
0.003,"[0.782263437906901, 0.9033374563150195, 0.07866327921549487, 0.04310113834931728]",2,436,78
0.007,"[0.342214838663737, 0.2303248926536324, 0.3165101369222005, 0.0222026785624396]",3,442,81
0.003,"[0.4071070493384785, 0.884988554088586, 0.07661762679162071, 0.037891290459965976]",2,443,81
0.002,"[0.712487941014333, 0.8962448094122658, 0.04203417861080483, 0.039561594974446335]",2,444,81
0.003,"[0.7902856256890849, 0.8939889001277683, 0.08598056780595364, 0.033782075170357695]",4,445,81
0.004,"[0.5084283696251378, 0.8887517301959114, 0.09471902563395806, 0.04299536839863716]",4,446,81
0.006,"[0.7054781662790399, 0.8603192910380747, 0.0978453786749588, 0.05774377893518523]",2,467,88
0.003,"[0.8512387526662726, 0.8737463238595546, 0.06534666764108765, 0.04371645015166026]",2,468,88
0.005,"[0.6555677231911307, 0.87668916015625, 0.0878728969463175, 0.05448837890625002]",2,469,89
0.003,"[0.7775630713498444, 0.88026982421875, 0.058317445620461594, 0.04950429687500002]",2,470,89
0.001,"[0.1184164810180664, 0.13652368919136598, 0.08149447123209635, 0.01807328843578851]",3,544,101
0.001,"[0.3411891428629557, 0.1234571909167103, 0.03729970296223961, 0.01660638003005195]",3,545,101
0.001,"[0.11740150451660156, 0.18322858122206226, 0.07390797932942708, 0.017519606757409795]",3,546,101
0.001,"[0.7737098185221354, 0.15279441518881887, 0.03368591308593749, 0.017933285113462455]",3,547,101
0.003,"[0.11744397481282552, 0.916201090075306, 0.06701789855957031, 0.04326071198453607]",2,548,101
0.006,"[0.24329767862955728, 0.9021370484656894, 0.08278656005859378, 0.07219452218911082]",2,549,101
0.005,"[0.24068921301975724, 0.09256433557581019, 0.08283827600400309, 0.05816775111250798]",2,568,105
0.005,"[0.08838889382102273, 0.09750549394356642, 0.09720085711518593, 0.05397179848389608]",2,569,105
0.0,"[0.4065630447766012, 0.6575831855393918, 0.032029484520273765, 0.01337122034143523]",3,570,105
0.001,"[0.545805018401343, 0.6540223337224617, 0.04462204610020659, 0.015928538823036464]",3,571,105
0.001,"[0.7247316470816115, 0.6758701134458812, 0.06180137445118805, 0.013095977510376722]",3,572,105
0.008,"[0.200177001953125, 0.7448728909742177, 0.4376175809497676, 0.017812833627674052]",3,573,105
0.009,"[0.20664314711389462, 0.7836528208063936, 0.4636740944602272, 0.018536836860432615]",3,574,105
0.003,"[0.6044750371255165, 0.8855334363525702, 0.06735244624870862, 0.04030409382982125]",2,575,106
0.003,"[0.7280120092975206, 0.8870449723868534, 0.07445401278409092, 0.040956148851572505]",2,576,106
0.004,"[0.8642838407153925, 0.8927821211735713, 0.07516645951704548, 0.05318422670717582]",2,577,106
0.007,"[0.7182304445377066, 0.07082478997046615, 0.16922193795196283, 0.041934309334590525]",4,578,106
0.003,"[0.10459710743801653, 0.46947961566091956, 0.12579900568181818, 0.021551724137930994]",1,579,107
0.008,"[0.09974657799586777, 0.6027934925766284, 0.24444731404958675, 0.03444783684546615]",1,580,107
0.012,"[0.5746868543388429, 0.6020888210408685, 0.35947991993801653, 0.03374940134099613]",1,581,107
0.012,"[0.08580836776859505, 0.7883341315453385, 0.3592297262396694, 0.03351243215197952]",1,582,107
0.002,"[0.17754874741735538, 0.7077770793422733, 0.09200671487603307, 0.02091564894636011]",4,583,107
0.006,"[0.6135314436983471, 0.6977058888090677, 0.12966490185950408, 0.04625888010855683]",4,584,107
0.002,"[0.17900148502066116, 0.8689597800925926, 0.10434691373966942, 0.021813637452107293]",4,585,107
0.002,"[0.45414998708677684, 0.9664850734355045, 0.047609439566115686, 0.03263315174010217]",2,586,107
0.003,"[0.6057350852272727, 0.9628270174808429, 0.08948056559917361, 0.03717298251915713]",2,587,107
0.008,"[0.5452540079752605, 0.7223043540089401, 0.2703883870442708, 0.029650501369201]",3,594,109
0.011,"[0.5259486897786458, 0.7758807939352449, 0.37851938883463543, 0.029457013631604356]",3,595,109
0.031,"[0.12027849833170573, 0.8014796935405928, 0.30022247314453127, 0.10346324173445554]",1,596,109
0.024,"[0.1408602523803711, 0.6942822171240738, 0.3702044041951497, 0.06489987717461343]",1,597,109
0.004,"[0.778851064046224, 0.07600520812359053, 0.13747095743815108, 0.031745163435788495]",4,598,109
0.013,"[0.17617313385009767, 0.7618770009463596, 0.2723545964558919, 0.04834236066365971]",1,599,109
0.015,"[0.17275160471598308, 0.6193497647944185, 0.3448621241251628, 0.044768500573856285]",1,600,109
0.02,"[0.09810684204101562, 0.7817441016128382, 0.28774927775065107, 0.06816085343508382]",1,628,115
0.017,"[0.09537281036376953, 0.6703612337407377, 0.25656622568766274, 0.06796594993355354]",1,629,115
0.012,"[0.10780620574951172, 0.7281845722001853, 0.24895201365152997, 0.04985502577319578]",1,630,115
0.006,"[0.7095308939615885, 0.10274833010644027, 0.14338450113932288, 0.04339310557571885]",4,631,115
0.019,"[0.09286444346110026, 0.8369446985163325, 0.31949914296468096, 0.05994062929535904]",1,642,119
0.022,"[0.09330889383951822, 0.6840137318836917, 0.2653937276204427, 0.08153491495189202]",1,643,119
0.004,"[0.7870535278320312, 0.9099352634624246, 0.06646809895833339, 0.06448994245350204]",2,648,121
0.002,"[0.9032158406575521, 0.940441060002304, 0.05178975423177079, 0.04409585497654156]",2,649,121
0.012,"[0.1358525594075521, 0.12844530570922524, 0.2243379211425781, 0.05371170453028129]",4,650,121
0.014,"[0.12763782501220702, 0.5908284924693943, 0.2824388758341472, 0.048711481782579]",1,651,122
0.016,"[0.1592415491739909, 0.7728919589642397, 0.1548283767700195, 0.10406022219313793]",1,652,122
0.01,"[0.1217711639404297, 0.5465603857925257, 0.2662983194986979, 0.03792139426949104]",1,653,122
0.005,"[0.7494956935377426, 0.08757422003947513, 0.09004385612871002, 0.054219689167721186]",4,654,122
0.004,"[0.20760520935058593, 0.11669920891830601, 0.13462768554687501, 0.028869786213353732]",4,679,130
0.006,"[0.7084876505533854, 0.8921729019007731, 0.06843841552734375, 0.08171584925700714]",2,680,130
0.008,"[0.8577655926501035, 0.9133511381789138, 0.11332977484472051, 0.07449955071884984]",2,681,130
0.005,"[0.562188720703125, 0.908344340388321, 0.07469462076822919, 0.06079854274882712]",2,712,136
0.003,"[0.6937948819376826, 0.9116784037558685, 0.052934061587146974, 0.04884952073552429]",2,713,136
0.01,"[0.1268385201446281, 0.49661617352131227, 0.1632379705255682, 0.06118669181034486]",3,714,137
0.019,"[0.5407612950348657, 0.48202128794001436, 0.2307876460808368, 0.08300485038513733]",3,715,137
0.012,"[0.14381491921164774, 0.7230293205719189, 0.36090022315663733, 0.033080898786717716]",3,716,137
0.008,"[0.5219162617833161, 0.7231309678819444, 0.3616565042290806, 0.022499912695561952]",3,717,137
0.002,"[0.1411846066309401, 0.7799099548261893, 0.07028954876355886, 0.021830864488545654]",4,718,137
0.003,"[0.5748401988636364, 0.7869300891004151, 0.10917978838455578, 0.025260603747605415]",4,719,137
0.016,"[0.1901702092291465, 0.8070405069986979, 0.22609929520954455, 0.07048146565755209]",1,734,141
0.042,"[0.14374917842146503, 0.7845357423087813, 0.2998357077287779, 0.13866838109377455]",1,735,141
0.006,"[0.657341239184178, 0.10395242611821086, 0.09092050370828186, 0.06190719848242811]",4,736,141
0.028,"[0.12162971260815822, 0.9149173821884984, 0.3344261820148331, 0.08508261781150162]",1,737,141
0.003,"[0.5631169637044271, 0.9197077800318137, 0.06783111572265621, 0.048637468790270644]",2,762,146
0.002,"[0.4031053415934245, 0.919394660241825, 0.05860435485839843, 0.039565882731958824]",2,763,146
0.002,"[0.3220145161946615, 0.5725743008643082, 0.08174723307291665, 0.018850818122785107]",3,793,153
0.001,"[0.5638946533203125, 0.6163177490234375, 0.06765563964843746, 0.01878577163538986]",3,794,153
0.001,"[0.32635470072428385, 0.60264555940923, 0.033559926350911484, 0.019057205042888214]",3,795,153
0.001,"[0.5008214314778646, 0.5580156070669902, 0.04027618408203126, 0.02072096362556375]",3,796,153
0.011,"[0.710841064453125, 0.8290599547710615, 0.1129306030273437, 0.09832228827722289]",2,797,153
0.018,"[0.13948194159836066, 0.6154837383012053, 0.18321568223296616, 0.09967017630507669]",1,807,157
0.031,"[0.12883495893634733, 0.7642819147609355, 0.3400395127593494, 0.08974989772908681]",1,808,157
0.003,"[0.18880360087410347, 0.7404950411079183, 0.1170023433497695, 0.025002120250638526]",4,809,157
0.006,"[0.6263830966636783, 0.7337796928629869, 0.15468249711834015, 0.04097314203683744]",4,810,157
0.005,"[0.16701510069800204, 0.8659337459091635, 0.13995931656634222, 0.039237264776899705]",4,811,157
0.003,"[0.8131204818788901, 0.84928076171875, 0.0596823791250648, 0.051267578125000046]",2,814,159
0.002,"[0.876092554622666, 0.85998681640625, 0.05041972433383035, 0.041735644531250005]",2,815,159
0.016,"[0.19605825978666955, 0.6129850092847192, 0.31704343261659995, 0.05016217828405278]",1,831,163
0.01,"[0.19376266479492188, 0.6960715067755315, 0.2026310729980469, 0.049584457554768036]",1,832,163
0.004,"[0.5170216878255208, 0.880679887594636, 0.08355753580729164, 0.05081664409834086]",2,833,163
0.004,"[0.5170171728961543, 0.6435510339871259, 0.1041332924202697, 0.03650944669481737]",4,834,163
0.004,"[0.5849095174711044, 0.7039678869113116, 0.11155352309414246, 0.03391577492297537]",4,835,163
0.005,"[0.404873155567744, 0.8723834400445643, 0.08458782875374571, 0.06085731613803913]",2,836,163
0.001,"[0.7221770264786672, 0.9021067014882262, 0.028461195018193552, 0.038400247063435256]",2,837,163
0.003,"[0.8026759874875142, 0.8963402761539943, 0.07550522617009137, 0.03695496035293799]",4,838,163
0.001,"[0.7210467529296875, 0.686307454846569, 0.08446512858072919, 0.017195239509503857]",3,846,166
0.001,"[0.7362739562988281, 0.7649307250976562, 0.07100941975911468, 0.01772851059117264]",3,847,166
0.001,"[0.749212137858073, 0.7406365306107039, 0.05590464274088536, 0.013499151800096643]",3,848,166
0.003,"[0.8405078125, 0.8940542162079173, 0.06913879394531253, 0.04339143418774161]",2,849,166
0.001,"[0.7357502746582031, 0.7141122719676224, 0.0688795979817709, 0.01647430105307668]",3,850,166
0.003,"[0.7652065022786458, 0.8888294180643928, 0.06102213541666668, 0.05621479467018364]",2,851,166
0.029,"[0.07793048157182124, 0.707160482567369, 0.2932816187522146, 0.09935768294804015]",1,875,170
0.019,"[0.0779387919108073, 0.8439650837847671, 0.32089421590169265, 0.0604674424421896]",1,876,170
0.011,"[0.12023422684477762, 0.7987716266097383, 0.24833424423080236, 0.042623199037055914]",1,877,170
0.005,"[0.7439461263020833, 0.07943389517523801, 0.13082183837890626, 0.036934150606972124]",4,878,170
0.001,"[0.657996571858724, 0.02913976178286455, 0.03476379394531248, 0.024785316931168137]",3,879,170
0.013,"[0.11831067403157552, 0.6765144584105187, 0.364525629679362, 0.035514752889416856]",3,881,172
0.017,"[0.13019203186035155, 0.8087245508567574, 0.3518564097086589, 0.04771250302029639]",3,882,172
0.006,"[0.5697549947102865, 0.6680732019168815, 0.1421151733398438, 0.041022703819668105]",3,883,172
0.003,"[0.2137756684123484, 0.7439043867120954, 0.10715700799338479, 0.027636552385008617]",4,884,172
0.003,"[0.20470989525909591, 0.8776485306643952, 0.11618402012127896, 0.026681617333901286]",4,885,172
0.001,"[0.1947749153512423, 0.7424864397499601, 0.08010061295306098, 0.01741216861729722]",4,886,173
0.002,"[0.6199946669281506, 0.740735907816491, 0.08422176173475915, 0.026335227839639264]",4,887,173
0.001,"[0.1989009669569672, 0.877218000429039, 0.06543564092917523, 0.021761410690054217]",4,888,173
0.012,"[0.19312944255891393, 0.6580191620769477, 0.2666490898757684, 0.04360022611849457]",3,889,173
0.013,"[0.6060853051357582, 0.6589989984933748, 0.27466260566086065, 0.046485481895553904]",3,890,173
0.01,"[0.19029088254834786, 0.80831562300447, 0.2522327110415599, 0.04157086563597534]",3,891,173
0.002,"[0.42580263773600263, 0.8793619686795264, 0.05447817484537759, 0.04157375060405921]",2,928,179
0.006,"[0.5562047322591146, 0.86019118790774, 0.07563456217447917, 0.08232163891349875]",2,929,179
0.005,"[0.20428956086970557, 0.8050985324123963, 0.15275520766076967, 0.033555071015924254]",1,930,180
0.018,"[0.08846831518756457, 0.8560599257662835, 0.24544614681527635, 0.07244506680036722]",1,931,180
0.023,"[0.16165592193603515, 0.16213887401967667, 0.3957766850789388, 0.056924450229159984]",1,932,181
0.009,"[0.13433189655172414, 0.12355954436769394, 0.25782866379310343, 0.03648047290116897]",1,933,181
0.014,"[0.2078987068965517, 0.07799631376195537, 0.27424030172413794, 0.05151185573857597]",1,934,181
0.009,"[0.05155769723360656, 0.8651433289431673, 0.11686731557377047, 0.07405910759897838]",2,987,190
0.001,"[0.6618060811360678, 0.5195077809979839, 0.0583124796549479, 0.011713473412298336]",3,988,191
0.001,"[0.6564665730794271, 0.49056632749495965, 0.06364461263020826, 0.015364084551411361]",3,989,191
0.013,"[0.16325292340775344, 0.6321709786276716, 0.24944876455355686, 0.05371512252270938]",1,990,191
0.001,"[0.6571734110514323, 0.5028610131048387, 0.06298034667968744, 0.01571131552419358]",3,991,191
0.007,"[0.16037874857584636, 0.6037095986643145, 0.16864735921223958, 0.04277745400705646]",1,992,191
0.002,"[0.6581181844075521, 0.4960505528603831, 0.06378041585286454, 0.036371597782258014]",3,993,191
0.009,"[0.6680038452148438, 0.07302773752520161, 0.18851959228515625, 0.04846061460433468]",4,994,191
0.016,"[0.17367499140302614, 0.6928051939426142, 0.28997592847317744, 0.05349196333687567]",1,995,191
0.005,"[0.8113719177246094, 0.845649876545385, 0.08159194946289061, 0.05774444894692332]",2,1002,193
0.002,"[0.6808738708496094, 0.8607962696822649, 0.05256072998046879, 0.03636421124959721]",2,1003,193
